loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
25987.0,36,0.35,56871.0,640,0.368,0.345,6.2,0,0,0.248,vacation,NY,32,M,1
11596.0,36,0.3459,36738.0,658,0.167,0.575,12.3,0,0,0.1705,vacation,FL,18,M,0
9313.0,36,0.3364,36766.0,684,0.322,0.262,11.6,0,0,0.1352,debt_consolidation,CA,28,M,1
35975.0,36,0.1497,50689.0,685,0.0,0.212,8.3,0,0,0.2951,auto,GA,27,F,0
5985.0,36,0.2937,92229.0,678,0.048,0.684,2.2,0,0,0.0328,education,CO,47,M,0
21845.0,60,0.35,132182.0,633,0.348,0.427,3.9,1,0,0.0704,debt_consolidation,NC,18,M,0
18330.0,36,0.2925,52562.0,733,0.23,0.26,10.2,2,0,0.1759,auto,NC,34,M,0
17576.0,36,0.2232,37293.0,763,0.178,0.488,12.7,0,0,0.2169,debt_consolidation,NC,55,M,1
5179.0,36,0.35,84575.0,585,0.274,0.334,0.4,1,0,0.0332,debt_consolidation,NY,39,F,0
36673.0,36,0.35,85950.0,605,0.232,0.365,13.8,0,0,0.2316,debt_consolidation,CO,49,M,1
16412.0,36,0.2689,74187.0,745,0.161,0.677,2.8,0,0,0.1082,debt_consolidation,CO,21,M,0
10879.0,36,0.1242,75644.0,776,0.083,0.376,9.7,0,0,0.0577,home_improvement,WA,21,F,0
4363.0,24,0.35,61098.0,573,0.044,0.664,19.9,1,0,0.0501,debt_consolidation,CA,55,M,0
1000.0,60,0.324,68605.0,735,0.369,0.333,0.0,0,0,0.01,education,CA,40,M,0
20633.0,24,0.2863,58820.0,780,0.229,,8.9,0,0,0.2324,wedding,NY,40,M,0
8299.0,12,0.35,117099.0,643,0.396,0.108,5.0,0,0,0.085,vacation,CO,27,M,0
12855.0,48,0.3317,221415.0,777,0.228,0.334,8.6,1,1,0.0264,medical,IL,40,F,0
10181.0,36,0.347,71751.0,680,0.323,0.126,3.5,1,0,0.0767,auto,AZ,26,M,0
19302.0,36,0.35,64765.0,707,0.265,0.139,0.0,4,0,0.1618,wedding,FL,52,F,1
18116.0,36,0.3214,74822.0,650,0.285,0.163,2.9,0,0,0.1268,medical,WA,69,M,0
21017.0,36,0.328,45265.0,745,0.291,0.638,8.2,0,0,0.2452,debt_consolidation,TX,44,F,0
21322.0,36,0.2506,99001.0,736,0.227,0.417,13.0,0,0,0.1028,debt_consolidation,IL,32,M,0
9272.0,60,0.1843,82850.0,785,0.132,0.412,8.4,1,0,0.0344,debt_consolidation,TX,18,M,0
4227.0,60,0.2678,51580.0,769,0.372,0.282,13.6,0,0,0.0299,small_business,CA,20,M,0
13812.0,36,0.35,106754.0,689,0.471,0.633,4.1,0,0,0.0702,education,NC,56,M,0
19139.0,36,0.2184,65682.0,820,0.479,0.049,3.7,0,0,0.1332,home_improvement,FL,28,F,0
15866.0,36,0.1977,38124.0,764,0.214,0.319,8.1,0,0,0.185,debt_consolidation,CO,35,M,0
1000.0,24,0.2236,78868.0,720,0.192,0.179,4.7,1,0,0.01,small_business,CO,46,M,0
15460.0,36,0.35,74049.0,635,0.213,0.372,11.9,1,0,0.1133,education,CO,55,F,0
6995.0,36,0.35,110235.0,606,0.259,0.34,0.0,1,0,0.0344,debt_consolidation,WA,37,M,1
15177.0,36,0.35,102692.0,611,0.274,0.584,10.6,1,0,0.0802,home_improvement,IL,35,M,0
22716.0,24,0.3485,61210.0,639,0.16,0.232,12.3,1,0,0.2603,debt_consolidation,FL,40,M,1
1000.0,36,0.1599,50136.0,766,0.102,0.435,8.3,0,0,0.01,small_business,WA,32,M,0
27057.0,36,0.35,65062.0,717,0.286,0.594,10.9,0,0,0.2257,medical,WA,33,F,0
6632.0,36,0.266,79377.0,656,0.0,0.49,3.4,1,0,0.0407,debt_consolidation,FL,44,M,0
22967.0,60,0.2794,84813.0,683,0.268,0.115,2.5,0,0,0.1011,debt_consolidation,FL,41,F,0
21728.0,24,0.2703,76720.0,676,0.167,0.312,8.2,0,0,0.1849,home_improvement,NC,62,F,0
12591.0,24,0.35,61835.0,734,0.374,0.523,3.0,0,0,0.143,home_improvement,WA,44,F,1
18636.0,36,0.35,112464.0,642,0.406,0.474,7.9,0,0,0.09,debt_consolidation,IL,52,F,0
9388.0,36,0.35,44859.0,709,0.409,0.673,7.9,0,0,0.1136,auto,TX,27,F,0
1193.0,36,0.2878,250000.0,707,0.238,0.234,6.2,1,0,0.01,debt_consolidation,NC,45,M,1
24102.0,36,0.2779,98897.0,643,0.144,0.235,7.9,0,0,0.1206,small_business,TX,31,F,0
9535.0,24,0.1462,34962.0,777,0.182,0.22,9.5,0,0,0.1581,vacation,CA,43,F,0
29406.0,36,0.3206,71971.0,674,0.315,0.198,6.0,0,0,0.2137,home_improvement,CO,47,F,0
22064.0,36,0.2951,99421.0,635,0.082,0.49,4.2,0,0,0.1123,debt_consolidation,WA,40,M,0
8243.0,48,0.35,53637.0,737,0.447,0.445,10.4,0,0,0.0719,debt_consolidation,WA,65,F,0
19708.0,48,0.2686,28561.0,693,0.24,,7.8,0,0,0.2832,debt_consolidation,GA,55,F,0
19223.0,36,0.3396,36705.0,712,0.34,0.355,8.7,0,0,0.2806,education,WA,52,M,0
28780.0,48,0.2615,87579.0,625,0.066,0.092,9.3,1,0,0.1333,wedding,GA,47,F,0
11088.0,24,0.1326,24763.0,735,0.169,0.077,7.2,0,0,0.2561,home_improvement,CO,58,M,0
13142.0,48,0.099,29290.0,809,0.051,0.497,4.8,0,0,0.1363,wedding,FL,23,F,0
18466.0,48,0.35,87326.0,621,0.403,0.915,3.5,1,0,0.0989,small_business,IL,54,F,0
15145.0,36,0.35,57512.0,709,0.261,0.242,6.1,1,1,0.1429,medical,NY,28,F,0
3878.0,24,0.35,44332.0,647,0.349,0.251,8.8,1,0,0.0614,debt_consolidation,IL,33,M,0
23119.0,24,0.2403,49515.0,820,0.288,0.658,9.0,0,0,0.2963,vacation,CA,45,F,0
27785.0,48,0.2588,28946.0,758,0.336,0.326,7.2,0,0,0.3876,debt_consolidation,CO,53,M,0
16227.0,36,0.2498,84846.0,706,0.24,0.167,8.2,0,0,0.0912,small_business,NY,26,F,0
4819.0,60,0.35,41712.0,622,0.256,0.486,1.2,0,1,0.0492,debt_consolidation,GA,33,M,0
14095.0,48,0.35,48411.0,636,0.269,0.325,4.3,0,0,0.1362,debt_consolidation,FL,40,F,0
7726.0,12,0.3165,78659.0,731,0.329,0.347,9.7,1,0,0.1159,debt_consolidation,TX,37,F,1
12927.0,36,0.35,56444.0,615,0.332,0.537,2.5,1,0,0.1243,debt_consolidation,WA,48,F,0
16484.0,12,0.35,44116.0,617,0.617,0.413,7.2,0,0,0.4482,home_improvement,IL,75,M,0
20248.0,48,0.35,21763.0,690,0.482,0.349,6.7,0,0,0.4351,home_improvement,TX,44,F,0
26241.0,60,0.1481,79557.0,697,0.067,0.198,6.0,0,0,0.0938,auto,NC,31,M,0
20017.0,48,0.246,67886.0,711,0.263,0.152,9.8,0,0,0.1165,debt_consolidation,TX,25,M,0
6536.0,36,0.285,48902.0,666,0.231,0.231,7.6,0,0,0.0668,medical,AZ,35,M,1
20455.0,24,0.35,36738.0,741,0.434,0.435,0.8,0,1,0.391,auto,AZ,29,F,0
12714.0,60,0.35,65458.0,643,0.242,0.396,9.0,0,0,0.0827,small_business,WA,44,M,1
13616.0,24,0.35,84660.0,724,0.336,0.596,4.1,0,0,0.1129,wedding,GA,44,M,1
14888.0,48,0.2289,68591.0,702,0.0,0.698,0.0,0,0,0.0833,debt_consolidation,CO,34,M,0
16081.0,36,0.1755,160024.0,723,0.098,0.327,10.1,0,0,0.0433,home_improvement,NC,61,M,0
23101.0,36,0.3377,95776.0,755,0.531,0.139,0.8,0,0,0.1289,debt_consolidation,CA,31,M,0
18975.0,12,0.3352,61276.0,665,0.286,0.153,4.8,0,0,0.3687,debt_consolidation,TX,38,M,0
5516.0,24,0.2875,97557.0,654,0.16,0.262,7.9,0,0,0.0375,debt_consolidation,NC,46,M,0
2983.0,12,0.35,66763.0,597,0.309,0.464,6.1,1,0,0.0536,small_business,NC,49,F,0
20202.0,36,0.35,66636.0,579,0.154,0.305,3.5,0,0,0.1646,education,NY,53,M,0
19310.0,36,0.2562,132607.0,680,0.246,0.114,1.7,0,0,0.0701,wedding,NC,44,M,0
25089.0,36,0.2913,39664.0,684,0.106,0.564,2.9,0,0,0.3186,debt_consolidation,NY,51,M,0
14212.0,24,0.35,65839.0,630,0.185,0.339,1.3,1,1,0.1516,vacation,IL,32,M,0
17240.0,60,0.35,125052.0,642,0.23,0.819,5.9,0,0,0.0587,vacation,TX,49,F,0
18819.0,24,0.2669,77041.0,774,0.414,0.234,3.9,0,0,0.1589,debt_consolidation,CO,49,F,0
2565.0,60,0.35,53059.0,738,0.336,0.542,0.0,0,0,0.0206,debt_consolidation,NC,56,F,0
2102.0,36,0.35,25432.0,621,0.357,0.494,5.1,2,0,0.0449,education,FL,21,M,1
20887.0,36,0.3463,20000.0,666,0.277,0.288,3.4,1,0,0.5643,debt_consolidation,NC,29,F,0
17954.0,48,0.3046,203626.0,712,0.379,0.138,7.8,0,0,0.0384,debt_consolidation,GA,48,M,1
25774.0,36,0.2489,77020.0,656,0.175,0.108,8.2,0,0,0.1594,small_business,FL,18,M,0
29750.0,36,0.35,47141.0,646,0.192,0.46,12.9,1,0,0.3426,home_improvement,TX,44,M,1
12597.0,36,0.35,78774.0,671,0.329,0.221,9.6,2,0,0.0868,debt_consolidation,NC,51,F,1
12180.0,36,0.2591,38597.0,750,0.247,0.315,1.3,1,0,0.1524,debt_consolidation,NY,33,M,0
4147.0,24,0.35,54175.0,755,0.278,0.853,0.0,1,1,0.0538,medical,FL,34,F,0
19145.0,24,0.2822,38740.0,650,0.26,0.121,0.0,0,0,0.3262,auto,FL,27,M,0
1000.0,48,0.35,29877.0,715,0.43,0.241,4.1,1,0,0.0157,wedding,TX,33,F,1
7237.0,48,0.35,20423.0,690,0.437,0.468,0.0,1,0,0.1657,auto,NC,34,F,0
17469.0,36,0.35,26996.0,635,0.205,0.453,3.5,0,0,0.3513,small_business,CO,31,F,0
9729.0,48,0.2114,113988.0,674,0.069,0.316,6.7,0,0,0.0318,medical,WA,31,M,0
14622.0,60,0.3043,37773.0,620,0.195,0.099,3.8,0,0,0.1515,home_improvement,FL,36,F,0
13344.0,36,0.3312,87233.0,754,0.172,0.35,7.8,1,1,0.0811,vacation,AZ,36,M,0
6104.0,60,0.35,110007.0,775,0.38,0.627,3.6,2,0,0.0236,debt_consolidation,IL,60,M,0
1000.0,36,0.35,,667,0.39,0.379,2.8,1,0,0.01,auto,FL,35,M,0
20601.0,36,0.3134,55157.0,654,0.156,0.143,14.7,2,0,0.1936,home_improvement,IL,43,F,1
13577.0,12,0.2139,69934.0,748,0.189,0.25,6.3,1,0,0.2174,debt_consolidation,NC,33,F,0
17717.0,24,0.2062,51689.0,757,0.103,0.635,7.0,0,0,0.2106,debt_consolidation,NC,33,F,0
14532.0,60,0.35,126032.0,629,0.296,0.743,10.6,1,0,0.0491,auto,GA,20,F,0
14389.0,48,0.35,182451.0,682,0.275,0.466,10.7,0,0,0.0369,small_business,IL,22,M,0
16308.0,24,0.35,144284.0,687,0.375,0.359,4.7,0,0,0.0794,medical,GA,26,F,0
13461.0,48,0.35,20000.0,648,0.34,0.549,11.5,0,0,0.3148,home_improvement,WA,41,F,1
12292.0,24,0.313,51112.0,711,0.353,0.26,4.3,0,0,0.1633,wedding,FL,51,F,0
6960.0,36,0.3119,65149.0,652,0.095,0.512,11.4,0,0,0.0553,debt_consolidation,FL,19,M,0
34860.0,60,0.2824,83853.0,660,0.205,0.237,0.6,0,0,0.1561,debt_consolidation,WA,33,F,0
23056.0,36,0.35,25138.0,684,0.394,0.219,5.0,0,0,0.4979,debt_consolidation,WA,24,M,0
26928.0,48,0.35,24916.0,608,0.215,0.101,7.6,1,0,0.5054,debt_consolidation,NC,36,F,0
25152.0,12,0.35,,577,0.085,0.553,8.2,1,0,0.2262,home_improvement,WA,51,M,0
12766.0,36,0.3477,47793.0,741,0.377,0.347,2.5,1,0,0.1446,debt_consolidation,CO,34,M,0
13546.0,36,0.3453,28683.0,649,0.211,0.42,0.0,0,0,0.2549,debt_consolidation,NY,38,F,0
15023.0,60,0.3174,35424.0,807,0.408,0.606,8.7,0,0,0.1701,debt_consolidation,NC,55,F,0
12087.0,24,0.1912,80572.0,798,0.278,0.192,5.5,1,0,0.0908,debt_consolidation,AZ,44,F,0
22023.0,36,0.311,41346.0,662,0.247,0.158,4.6,0,0,0.2752,medical,NC,31,F,0
8492.0,24,0.35,74238.0,819,0.444,0.734,14.4,1,0,0.0803,debt_consolidation,TX,41,F,0
6465.0,36,0.1809,37943.0,742,0.124,0.344,5.1,0,0,0.074,medical,NY,30,M,0
4629.0,36,0.35,24905.0,655,0.452,0.408,4.0,0,0,0.1009,auto,NC,44,M,0
12408.0,24,0.35,,548,0.203,0.435,0.0,1,1,0.0612,education,TX,45,F,1
11225.0,36,0.2629,80914.0,728,0.299,0.093,1.3,1,0,0.0673,home_improvement,WA,24,M,0
10050.0,36,0.35,54099.0,692,0.301,0.532,10.7,0,0,0.1008,home_improvement,CO,41,F,0
15670.0,36,0.3146,48796.0,714,0.229,0.562,3.0,0,0,0.1667,medical,GA,38,M,0
5673.0,60,0.2838,145486.0,677,0.189,0.253,9.5,1,0,0.0147,debt_consolidation,NC,45,F,0
20938.0,24,0.35,89993.0,627,0.236,0.349,0.3,1,1,0.1634,debt_consolidation,NC,48,M,0
6224.0,48,0.3181,122136.0,667,0.158,0.468,2.3,1,0,0.0227,home_improvement,IL,44,M,0
5619.0,36,0.35,47151.0,729,0.515,0.394,2.2,0,0,0.0647,wedding,WA,36,F,0
9851.0,36,0.3456,66837.0,671,0.222,0.53,8.8,0,0,0.0796,home_improvement,CO,49,F,0
13895.0,48,0.35,81093.0,670,0.419,0.379,5.5,0,0,0.0801,debt_consolidation,NY,29,F,0
21884.0,24,0.35,48031.0,606,0.403,0.28,1.2,1,0,0.3199,debt_consolidation,FL,24,M,1
14403.0,60,0.35,61673.0,695,0.324,0.318,9.9,1,0,0.0995,debt_consolidation,IL,18,M,0
2163.0,60,0.35,47153.0,629,0.264,0.417,8.9,1,0,0.0195,small_business,WA,38,M,0
18900.0,48,0.35,80953.0,741,0.303,0.378,8.1,3,0,0.1092,debt_consolidation,WA,30,M,0
18747.0,60,0.35,31426.0,650,0.349,0.324,7.9,0,0,0.2541,wedding,FL,43,M,0
10357.0,60,0.35,89030.0,674,0.292,0.585,2.4,1,0,0.0495,small_business,CO,18,F,0
16367.0,36,0.0533,77114.0,809,0.092,0.083,12.5,0,0,0.0767,home_improvement,IL,32,M,1
26477.0,60,0.2337,58123.0,673,0.062,0.318,6.0,0,0,0.1553,home_improvement,IL,44,M,0
8086.0,48,0.35,83231.0,666,0.461,,7.8,0,0,0.0454,debt_consolidation,NY,28,F,0
22684.0,36,0.1521,53179.0,722,0.0,0.415,8.3,0,0,0.178,auto,CA,44,M,0
25124.0,36,0.35,44962.0,592,0.303,0.249,2.0,0,0,0.3033,debt_consolidation,WA,33,F,0
16407.0,36,0.2127,87657.0,759,0.252,0.241,15.6,0,0,0.0849,debt_consolidation,IL,39,F,0
5168.0,36,0.2579,89769.0,745,0.299,0.29,6.4,0,0,0.0278,debt_consolidation,IL,46,M,0
25455.0,36,0.2063,49175.0,719,0.143,0.299,6.7,0,0,0.2328,debt_consolidation,GA,49,F,0
22328.0,48,0.35,46909.0,520,0.322,0.414,4.5,0,0,0.2226,debt_consolidation,NY,40,F,0
19387.0,60,0.3314,58777.0,676,0.305,0.285,12.0,0,0,0.1358,home_improvement,TX,30,F,0
14581.0,60,0.35,47980.0,620,0.611,0.369,12.2,0,0,0.1294,debt_consolidation,FL,34,M,0
24259.0,48,0.2744,150386.0,752,0.296,0.324,7.3,1,0,0.0668,vacation,GA,46,M,1
8199.0,60,0.35,77358.0,748,0.442,0.756,0.0,1,1,0.0451,home_improvement,AZ,28,F,0
21857.0,60,0.2102,65524.0,711,0.1,0.274,5.7,1,0,0.1083,education,IL,37,F,0
12426.0,48,0.35,38915.0,624,0.402,0.327,6.2,0,0,0.1493,debt_consolidation,FL,35,F,0
1588.0,36,0.2237,97596.0,772,0.307,0.234,4.3,0,0,0.01,medical,FL,38,M,0
6963.0,36,0.3298,46433.0,676,0.312,0.087,1.8,1,0,0.0794,debt_consolidation,IL,28,F,0
18231.0,60,0.1787,45394.0,789,0.314,0.08,0.0,0,0,0.122,medical,CO,19,M,0
16778.0,24,0.35,99417.0,705,0.485,0.362,13.6,1,0,0.1185,home_improvement,IL,45,M,0
18546.0,48,0.35,80432.0,718,0.311,0.284,10.1,1,1,0.1078,auto,FL,50,F,0
12064.0,60,0.35,20000.0,665,0.186,0.644,6.7,0,0,0.2569,debt_consolidation,IL,19,M,0
16688.0,48,0.1676,59597.0,767,0.206,0.194,3.4,0,0,0.0965,wedding,CO,43,M,0
20004.0,60,0.35,69646.0,723,0.378,0.44,8.2,1,0,0.1223,home_improvement,NC,51,M,0
33880.0,48,0.2865,53926.0,769,0.334,0.308,7.5,1,0,0.2656,auto,WA,46,F,1
11863.0,60,0.2989,70993.0,700,0.096,0.213,4.6,0,1,0.0647,debt_consolidation,AZ,34,M,0
23198.0,60,0.35,24024.0,687,0.342,0.253,8.4,0,1,0.4112,education,CA,29,M,1
20173.0,48,0.275,20000.0,723,0.15,0.589,9.0,0,0,0.4184,small_business,TX,40,M,0
15981.0,36,0.2444,38011.0,769,0.333,0.251,9.8,0,0,0.1991,small_business,FL,42,M,0
4589.0,60,0.35,75916.0,746,0.183,0.797,2.2,2,0,0.0257,vacation,WA,40,F,0
26119.0,48,0.3445,20000.0,698,0.246,0.563,8.6,0,0,0.6055,home_improvement,FL,37,M,0
16991.0,36,0.35,40872.0,588,0.215,0.442,12.2,0,0,0.2257,debt_consolidation,TX,27,M,0
10273.0,48,0.35,22576.0,735,0.462,0.743,7.9,1,0,0.2128,debt_consolidation,IL,44,F,0
7925.0,24,0.35,56880.0,611,0.328,0.686,17.1,1,0,0.0978,education,CA,44,F,1
17088.0,60,0.35,190801.0,692,0.431,0.195,5.6,0,0,0.0381,debt_consolidation,AZ,41,F,1
7497.0,36,0.35,57682.0,684,0.627,0.472,0.0,1,0,0.0706,debt_consolidation,CA,40,M,1
10450.0,24,0.35,61268.0,612,0.286,0.14,2.4,1,0,0.1198,debt_consolidation,TX,57,F,0
10269.0,36,0.3382,103127.0,710,0.46,0.162,3.3,0,0,0.0533,debt_consolidation,AZ,32,M,0
15369.0,36,0.1676,65766.0,808,0.196,0.204,9.2,1,0,0.0996,medical,CO,53,F,0
19804.0,60,0.35,57751.0,673,0.431,0.158,10.5,0,0,0.146,auto,AZ,31,F,1
12458.0,36,0.3022,108207.0,732,0.183,0.124,7.2,4,0,0.0588,home_improvement,IL,51,M,1
13299.0,12,0.2019,84262.0,820,0.278,0.242,7.9,1,0,0.1756,home_improvement,NY,53,F,0
15866.0,24,0.3189,76182.0,737,0.344,0.397,15.7,0,0,0.1422,vacation,CO,36,M,0
9012.0,36,0.35,60223.0,655,0.363,0.519,2.5,0,0,0.0812,debt_consolidation,NC,57,F,0
10302.0,60,0.2012,53734.0,703,0.127,0.198,6.2,0,0,0.0611,medical,CA,44,M,0
11261.0,36,0.2116,107644.0,716,0.176,0.24,4.3,0,0,0.0474,medical,TX,29,F,0
17304.0,60,0.35,54019.0,769,0.353,0.533,0.9,2,1,0.1364,home_improvement,AZ,35,M,0
27870.0,12,0.2532,127942.0,757,0.236,0.407,0.0,0,0,0.2489,wedding,WA,51,M,0
5034.0,36,0.35,36542.0,538,0.112,0.287,12.7,0,0,0.0748,debt_consolidation,CA,49,F,0
16913.0,60,0.3143,143018.0,643,0.271,0.124,2.8,0,0,0.0472,vacation,CO,27,F,0
13164.0,36,0.3259,84269.0,686,0.266,0.201,5.3,1,0,0.0823,home_improvement,GA,37,F,0
13642.0,36,0.35,38156.0,634,0.301,0.275,8.6,0,0,0.1941,vacation,CO,41,M,0
11096.0,36,0.35,85998.0,520,0.344,0.13,0.8,1,0,0.07,home_improvement,CO,33,M,1
24130.0,60,0.35,45455.0,650,0.336,0.408,2.5,1,0,0.2261,debt_consolidation,NC,65,F,0
1000.0,60,0.2204,66206.0,690,0.188,0.06,6.4,0,0,0.01,medical,CA,42,F,0
5915.0,36,0.273,49737.0,661,0.231,0.066,4.4,0,0,0.0585,small_business,IL,38,M,0
23720.0,60,0.35,60418.0,635,0.391,0.792,0.4,0,0,0.1672,debt_consolidation,AZ,52,M,1
24319.0,24,0.3013,109090.0,692,0.215,0.378,9.4,0,0,0.1498,wedding,NY,35,M,0
29080.0,48,0.2872,86450.0,709,0.233,0.329,4.3,0,0,0.1424,auto,NY,50,F,0
17453.0,36,0.3305,35003.0,664,0.099,0.721,7.2,0,0,0.2641,vacation,FL,21,M,0
18858.0,24,0.242,36123.0,765,0.277,0.408,6.8,0,0,0.3318,vacation,NC,34,M,0
1000.0,36,0.3161,75438.0,693,0.321,0.269,11.2,0,0,0.01,debt_consolidation,CA,51,F,0
15023.0,36,0.3335,78503.0,642,0.043,0.714,8.2,0,0,0.1017,home_improvement,IL,56,F,1
19476.0,36,0.35,44855.0,628,0.152,0.715,2.4,1,0,0.2357,medical,FL,30,F,0
11097.0,48,0.2746,155962.0,678,0.109,0.519,12.1,0,0,0.0295,vacation,AZ,29,M,0
14262.0,36,0.35,101678.0,751,0.375,0.526,4.2,0,0,0.0761,debt_consolidation,GA,45,F,0
24857.0,36,0.35,46077.0,645,0.051,0.43,2.6,0,1,0.2928,small_business,FL,32,M,1
26654.0,48,0.2985,43691.0,723,0.271,0.351,1.9,0,0,0.263,debt_consolidation,FL,36,M,0
17002.0,48,0.35,57345.0,695,0.366,0.432,0.0,1,0,0.1387,medical,WA,49,M,0
14593.0,36,0.2586,54156.0,800,0.303,0.525,3.6,0,0,0.13,auto,WA,33,M,0
20831.0,36,0.2798,129706.0,711,0.227,0.405,8.4,0,0,0.0797,medical,AZ,18,F,1
12045.0,36,0.35,111707.0,652,0.322,0.422,0.0,2,0,0.0585,debt_consolidation,WA,25,M,0
23352.0,48,0.2711,66266.0,731,0.404,0.03,14.7,0,0,0.1452,home_improvement,TX,39,F,0
10801.0,36,0.3092,94371.0,732,0.267,0.287,0.0,2,0,0.059,debt_consolidation,IL,19,M,0
21000.0,60,0.2449,102209.0,668,0.011,0.612,2.7,0,0,0.0716,medical,CA,36,M,0
14843.0,48,0.35,67117.0,626,0.418,0.1,0.0,0,0,0.1034,debt_consolidation,CO,24,M,0
10047.0,48,0.35,81112.0,719,0.328,0.415,10.9,1,0,0.0579,vacation,WA,57,M,0
17873.0,60,0.2811,90124.0,693,0.276,0.2,9.6,0,0,0.0743,debt_consolidation,AZ,63,F,1
11862.0,36,0.2814,84993.0,607,0.042,0.313,5.2,0,0,0.0694,home_improvement,WA,27,M,0
22954.0,60,0.3057,42353.0,704,0.244,0.316,0.0,1,0,0.2127,vacation,CA,42,M,0
7045.0,36,0.3361,44775.0,655,0.175,0.36,0.7,1,0,0.0839,auto,NC,28,M,0
16797.0,60,0.35,55460.0,607,0.134,0.394,7.7,1,0,0.129,debt_consolidation,AZ,36,F,0
9143.0,36,0.35,44067.0,671,0.264,0.258,3.3,2,0,0.1126,vacation,NC,59,F,1
24609.0,36,0.2189,28910.0,761,0.216,0.363,3.8,0,0,0.3895,debt_consolidation,AZ,34,M,0
20717.0,60,0.2696,94270.0,756,0.224,0.497,6.1,0,0,0.0805,home_improvement,GA,36,F,0
14642.0,60,0.2578,78642.0,742,0.369,0.114,4.5,0,0,0.0666,medical,NY,29,M,0
14878.0,24,0.35,31116.0,705,0.311,,0.0,0,0,0.3358,debt_consolidation,IL,52,M,0
28475.0,24,0.3011,56933.0,723,0.221,0.371,0.1,1,0,0.3359,auto,IL,18,M,1
21073.0,48,0.35,58735.0,695,0.205,0.592,0.2,1,0,0.1678,auto,FL,34,F,0
8954.0,36,0.35,71841.0,629,0.225,0.475,3.0,0,0,0.0677,auto,CA,38,M,0
22478.0,24,0.35,35850.0,640,0.25,0.498,6.9,0,0,0.4403,auto,IL,32,F,0
10498.0,36,0.3434,30867.0,657,0.35,0.077,6.7,0,0,0.1831,debt_consolidation,FL,48,F,0
16224.0,36,0.2147,86508.0,767,0.155,0.526,12.2,0,0,0.0853,debt_consolidation,GA,52,M,0
1000.0,48,0.35,27958.0,749,0.455,0.249,0.0,1,0,0.0167,debt_consolidation,CO,23,F,0
21520.0,24,0.35,57192.0,631,0.35,0.467,8.0,0,0,0.2642,debt_consolidation,NC,62,F,0
9643.0,36,0.1577,54328.0,693,0.0,0.149,2.7,1,0,0.0746,debt_consolidation,CO,23,F,0
13339.0,12,0.3315,60739.0,668,0.29,0.253,16.0,0,0,0.261,debt_consolidation,AZ,53,M,0
3855.0,48,0.35,74693.0,681,0.405,0.549,6.0,0,0,0.0241,small_business,NC,41,M,1
16443.0,60,0.35,156585.0,661,0.327,0.244,3.8,0,0,0.0447,debt_consolidation,TX,33,F,0
15564.0,36,0.2825,26968.0,767,0.231,0.569,7.8,1,0,0.2874,vacation,CA,34,F,0
4805.0,60,0.35,105268.0,689,0.273,0.476,7.4,0,0,0.0194,debt_consolidation,TX,39,M,0
15261.0,60,0.2757,20000.0,702,0.301,0.177,4.7,0,0,0.2827,medical,CA,41,F,0
12879.0,36,0.35,139900.0,702,0.372,0.325,9.4,2,0,0.05,debt_consolidation,IL,29,M,0
24792.0,36,0.35,21132.0,633,0.11,0.618,13.7,0,0,0.6368,wedding,GA,36,M,1
9332.0,36,0.2297,248242.0,696,0.207,0.103,10.9,0,0,0.0175,debt_consolidation,GA,31,M,0
18832.0,60,0.35,52458.0,748,0.477,0.558,5.8,0,0,0.1529,debt_consolidation,FL,26,M,0
3236.0,36,0.249,132171.0,771,0.284,0.474,15.0,0,0,0.0117,small_business,IL,30,M,0
15640.0,36,0.35,117999.0,627,0.463,0.814,8.8,0,0,0.0719,debt_consolidation,NC,26,M,1
17861.0,24,0.35,51127.0,606,0.638,0.315,1.2,0,0,0.2453,debt_consolidation,FL,34,F,0
18259.0,36,0.2738,53331.0,693,0.221,0.233,6.8,0,0,0.1686,debt_consolidation,CA,44,F,0
14050.0,60,0.2806,41015.0,751,0.136,0.684,5.5,1,0,0.1281,debt_consolidation,TX,40,M,0
28854.0,60,0.2834,100227.0,710,0.248,0.342,3.9,0,0,0.1083,debt_consolidation,CO,61,F,0
12115.0,36,0.35,51495.0,727,0.412,0.497,8.0,2,1,0.1277,debt_consolidation,FL,18,M,1
18854.0,48,0.35,41428.0,615,0.429,0.168,0.0,0,0,0.2128,debt_consolidation,TX,44,M,1
12481.0,48,0.35,87347.0,659,0.553,0.829,14.2,0,1,0.0668,debt_consolidation,AZ,39,M,1
8297.0,36,0.35,39684.0,569,0.276,0.229,9.4,0,0,0.1135,medical,NY,48,F,0
5499.0,48,0.35,54242.0,682,0.339,0.539,0.0,0,0,0.0474,auto,CO,47,M,0
7685.0,60,0.35,68944.0,571,0.195,0.362,9.4,1,0,0.0475,auto,CA,37,M,0
19834.0,48,0.0944,45652.0,763,0.0,0.329,8.6,0,0,0.1308,debt_consolidation,CA,41,F,0
25617.0,36,0.2557,49602.0,776,0.275,0.524,13.5,0,0,0.2483,auto,NY,31,M,0
19810.0,48,0.2992,151204.0,698,0.142,0.099,14.8,0,1,0.0565,wedding,CO,46,M,0
12320.0,60,0.35,58094.0,607,0.357,0.698,15.6,0,0,0.0903,small_business,NY,18,M,0
