loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
14312.0,24,0.2606,53546.0,753,0.212,0.478,16.9,0,0,0.1729,education,NY,42,M,0
23775.0,24,0.35,107520.0,665,0.505,0.316,9.1,0,0,0.1553,debt_consolidation,WA,44,M,0
13767.0,60,0.3282,60530.0,691,0.243,0.437,0.0,0,0,0.0931,small_business,CO,33,F,0
11553.0,60,0.2867,49552.0,656,0.087,0.544,11.6,0,0,0.0882,debt_consolidation,GA,24,M,0
33308.0,36,0.1397,113254.0,760,0.191,0.114,14.6,0,0,0.1206,debt_consolidation,AZ,57,F,0
26349.0,24,0.1354,119258.0,737,0.13,0.163,0.0,0,0,0.1267,home_improvement,NY,66,F,0
16133.0,36,0.3113,50759.0,677,0.064,0.248,9.6,0,1,0.1643,debt_consolidation,AZ,44,F,0
7236.0,36,0.3163,73053.0,625,0.236,0.161,10.6,0,0,0.0515,debt_consolidation,NC,24,F,0
1000.0,36,0.35,33439.0,671,0.272,0.765,5.5,0,1,0.0162,debt_consolidation,FL,30,M,0
20669.0,36,0.3156,39721.0,721,0.422,0.153,0.0,0,0,0.2704,debt_consolidation,NC,45,M,1
25127.0,36,0.35,,700,0.356,0.56,5.1,1,0,0.196,education,NY,54,M,0
18166.0,60,0.337,66133.0,696,0.35,0.125,3.7,1,0,0.1143,wedding,CA,26,M,0
1314.0,60,0.208,38191.0,702,0.173,0.224,13.8,0,0,0.0111,home_improvement,IL,38,F,0
16283.0,24,0.35,43842.0,732,0.386,0.515,6.1,1,0,0.2608,home_improvement,CA,41,F,0
11105.0,36,0.35,36184.0,688,0.447,0.633,4.5,0,0,0.1666,medical,IL,49,F,0
16293.0,36,0.35,83485.0,715,0.327,0.145,3.7,1,1,0.1059,debt_consolidation,AZ,35,M,0
30547.0,36,0.35,22025.0,636,0.331,0.489,8.1,2,0,0.7529,home_improvement,CA,22,F,1
21315.0,36,0.05,37264.0,820,0.128,0.082,6.8,0,0,0.2057,small_business,NC,46,M,0
19609.0,12,0.35,23331.0,674,0.407,0.151,2.7,0,0,1.0082,debt_consolidation,FL,51,M,0
14637.0,12,0.35,81847.0,701,0.494,0.565,7.8,0,0,0.2145,debt_consolidation,GA,38,M,0
18316.0,48,0.35,24116.0,721,0.319,0.743,3.8,0,0,0.3552,debt_consolidation,NC,43,M,0
9216.0,36,0.35,66144.0,667,0.209,0.621,0.0,1,0,0.0756,medical,WA,34,F,1
19439.0,48,0.35,,690,0.261,0.603,9.7,0,0,0.0568,wedding,NC,30,M,0
13453.0,24,0.3446,163167.0,690,0.23,0.425,9.3,1,0,0.0576,debt_consolidation,FL,50,M,0
8422.0,48,0.35,24074.0,640,0.237,0.284,7.5,1,0,0.1636,debt_consolidation,NY,43,M,0
21520.0,48,0.35,76594.0,714,0.358,0.673,4.4,0,0,0.1314,debt_consolidation,GA,44,M,0
1000.0,60,0.35,37730.0,599,0.314,0.444,6.2,0,0,0.0113,vacation,FL,56,M,1
10643.0,36,0.2507,33722.0,786,0.4,0.235,10.4,0,0,0.1507,home_improvement,AZ,27,M,0
19907.0,36,0.2743,61067.0,734,0.325,0.133,3.5,1,0,0.1606,debt_consolidation,GA,33,F,0
24797.0,60,0.1979,127734.0,725,0.176,0.231,10.6,0,0,0.0614,debt_consolidation,NC,41,M,0
18774.0,36,0.35,90396.0,594,0.22,0.344,0.0,1,0,0.1127,debt_consolidation,NC,33,M,0
9623.0,24,0.3337,43863.0,646,0.212,0.293,7.3,0,0,0.1518,small_business,NY,48,F,0
14593.0,36,0.2796,95790.0,766,0.258,0.559,6.6,0,0,0.0756,home_improvement,WA,37,M,0
17330.0,60,0.2925,20000.0,820,0.495,0.156,11.3,2,0,0.3316,debt_consolidation,NC,28,F,0
27484.0,24,0.35,42960.0,756,0.515,0.406,2.1,0,0,0.4493,wedding,AZ,40,M,1
22365.0,24,0.3195,41316.0,747,0.38,0.064,2.6,2,0,0.3697,small_business,NY,41,F,0
22423.0,60,0.2871,67861.0,719,0.294,0.24,0.0,0,0,0.1252,debt_consolidation,GA,49,F,0
15523.0,36,0.35,58139.0,643,0.117,0.68,3.8,0,0,0.1449,debt_consolidation,AZ,43,M,1
6432.0,24,0.2327,60134.0,745,0.306,0.214,7.7,0,0,0.0674,small_business,NY,44,F,0
3752.0,36,0.35,59045.0,629,0.185,0.504,0.0,0,0,0.0345,debt_consolidation,AZ,43,F,0
12590.0,12,0.35,65806.0,623,0.476,0.115,4.4,0,0,0.2295,debt_consolidation,NY,37,F,1
20595.0,36,0.2539,87484.0,620,0.087,0.233,9.4,0,0,0.1129,home_improvement,TX,31,M,0
10985.0,12,0.3113,70564.0,744,0.326,0.378,6.0,1,0,0.1832,vacation,CA,42,M,0
19577.0,36,0.3477,55589.0,687,0.175,0.587,6.9,1,0,0.1906,debt_consolidation,IL,35,M,0
8643.0,48,0.3484,81073.0,696,0.279,0.419,0.0,1,0,0.0497,debt_consolidation,IL,58,F,0
9877.0,12,0.35,102387.0,689,0.36,0.415,6.0,0,0,0.1157,education,FL,54,M,0
26264.0,36,0.35,47874.0,628,0.403,0.17,6.6,0,0,0.2978,vacation,AZ,46,F,0
21135.0,60,0.35,62911.0,653,0.273,0.362,5.7,0,0,0.1431,debt_consolidation,AZ,43,M,1
12548.0,36,0.35,123154.0,656,0.371,0.382,7.2,0,0,0.0553,debt_consolidation,NC,38,F,0
8356.0,60,0.35,35441.0,613,0.201,0.325,5.0,1,0,0.1004,auto,WA,25,F,0
22591.0,60,0.35,175383.0,662,0.309,0.633,4.3,1,0,0.0549,debt_consolidation,GA,37,F,0
22012.0,36,0.35,31120.0,631,0.4,0.178,1.5,0,0,0.384,auto,NC,40,M,0
20114.0,36,0.272,53755.0,722,0.32,0.123,11.2,0,0,0.1838,debt_consolidation,FL,42,M,0
13577.0,60,0.2654,38543.0,726,0.216,0.387,0.6,0,0,0.1279,vacation,CA,44,F,0
6243.0,48,0.35,216534.0,619,0.247,0.518,7.3,0,0,0.0135,debt_consolidation,GA,49,M,0
14881.0,48,0.35,49281.0,674,0.402,0.417,15.2,0,1,0.1412,debt_consolidation,TX,31,M,0
26261.0,36,0.1804,49349.0,792,0.149,0.522,11.8,0,0,0.231,debt_consolidation,TX,31,F,0
7728.0,60,0.35,53010.0,636,0.167,0.694,8.9,0,0,0.0621,debt_consolidation,GA,55,M,1
15380.0,36,0.2985,68509.0,713,0.352,0.243,7.7,0,0,0.1141,medical,NY,47,M,1
28086.0,48,0.2536,54258.0,696,0.227,0.15,5.9,0,0,0.2072,medical,NY,35,F,0
12566.0,60,0.1999,60419.0,750,0.106,0.579,2.2,0,0,0.0661,vacation,GA,38,M,0
13980.0,36,0.35,20000.0,706,0.442,0.285,5.3,0,0,0.3794,auto,AZ,38,F,0
4197.0,36,0.3054,67076.0,666,0.148,0.36,9.3,1,0,0.0321,home_improvement,CA,39,M,0
19986.0,48,0.35,65640.0,694,0.256,0.459,8.4,1,0,0.1424,vacation,FL,44,F,0
9075.0,60,0.3275,115077.0,694,0.206,0.456,10.3,1,0,0.0322,debt_consolidation,NY,67,M,1
2563.0,36,0.35,133536.0,685,0.244,0.867,12.4,0,0,0.0104,auto,FL,41,F,0
7372.0,36,0.35,58624.0,617,0.174,0.454,5.7,0,1,0.0683,medical,CA,46,M,1
16668.0,24,0.35,101831.0,758,0.366,0.129,7.4,1,1,0.1149,debt_consolidation,FL,20,M,1
2359.0,24,0.35,35464.0,749,0.293,0.799,0.0,1,0,0.0467,auto,TX,34,F,0
3913.0,12,0.35,99129.0,633,0.398,0.629,17.3,0,0,0.0474,small_business,AZ,53,M,0
19474.0,36,0.3477,47443.0,673,0.207,0.414,4.5,1,0,0.2222,debt_consolidation,NY,43,M,0
14421.0,36,0.35,33879.0,678,0.536,0.505,9.6,0,0,0.2311,auto,NY,18,M,0
7688.0,24,0.2839,58693.0,626,0.051,0.259,4.5,1,0,0.0866,home_improvement,NC,46,F,0
12430.0,24,0.35,140421.0,587,0.09,0.521,4.4,0,0,0.0622,home_improvement,GA,60,M,0
28905.0,36,0.35,71804.0,653,0.49,0.188,5.4,0,0,0.2185,debt_consolidation,FL,18,F,1
25254.0,60,0.35,,670,0.337,0.34,0.5,1,0,0.0727,debt_consolidation,FL,56,F,0
14141.0,24,0.35,43060.0,611,0.321,0.251,0.0,0,0,0.2306,debt_consolidation,CA,18,M,1
21529.0,36,0.3466,115666.0,700,0.332,0.413,12.1,0,0,0.1006,vacation,FL,49,M,1
15968.0,48,0.3193,45408.0,754,0.349,0.416,9.1,1,0,0.1567,debt_consolidation,NY,39,M,0
1000.0,60,0.233,73576.0,736,0.316,0.113,2.1,0,0,0.01,home_improvement,IL,18,F,0
1000.0,48,0.3192,73227.0,683,0.164,0.461,8.7,1,0,0.01,debt_consolidation,FL,44,M,0
7725.0,36,0.35,93523.0,589,0.378,0.127,10.5,0,0,0.0448,debt_consolidation,AZ,52,M,0
2394.0,24,0.35,74611.0,729,0.359,0.521,3.2,0,0,0.0225,medical,WA,43,F,0
17173.0,24,0.35,43286.0,698,0.451,0.46,8.5,0,0,0.2786,medical,IL,45,M,0
10600.0,48,0.35,105484.0,713,0.492,0.22,11.3,0,0,0.047,home_improvement,AZ,34,F,0
18403.0,36,0.1547,168477.0,796,0.32,0.117,0.0,0,0,0.0457,auto,NY,19,F,0
18526.0,36,0.3219,47148.0,645,0.133,0.495,9.1,0,0,0.2059,auto,NC,47,M,0
20520.0,24,0.35,23689.0,532,0.493,0.57,8.2,0,0,0.6083,debt_consolidation,WA,58,M,1
7555.0,36,0.286,85542.0,632,0.158,0.236,15.5,0,0,0.0442,debt_consolidation,NC,51,F,0
19125.0,36,0.2357,54176.0,717,0.321,0.022,9.2,0,0,0.1652,debt_consolidation,NY,18,F,0
7356.0,36,0.3248,60478.0,691,0.249,0.453,4.5,0,0,0.064,home_improvement,WA,22,F,0
20691.0,12,0.3478,88260.0,623,0.228,0.178,5.1,0,0,0.2809,debt_consolidation,TX,30,M,0
24781.0,36,0.35,50571.0,612,0.372,0.083,16.2,0,0,0.266,home_improvement,NY,21,F,0
20785.0,24,0.3325,56065.0,670,0.309,0.26,4.8,0,0,0.2562,debt_consolidation,AZ,39,M,0
13583.0,36,0.35,61517.0,621,0.342,0.304,9.3,1,0,0.1199,home_improvement,NC,43,M,1
19534.0,48,0.2397,145875.0,719,0.182,0.071,5.4,2,0,0.0524,debt_consolidation,NY,23,F,0
2734.0,36,0.35,66084.0,667,0.259,0.628,11.7,1,0,0.0225,small_business,IL,48,M,0
1000.0,24,0.2993,32943.0,656,0.188,0.343,11.9,0,0,0.0204,wedding,IL,46,M,0
18734.0,36,0.3264,33672.0,648,0.256,0.233,6.4,0,0,0.2932,small_business,IL,33,M,0
25462.0,36,0.35,70173.0,704,0.266,0.395,4.5,0,1,0.197,auto,FL,37,F,1
5148.0,36,0.35,34925.0,692,0.501,0.468,4.4,0,0,0.08,small_business,WA,18,F,0
15121.0,24,0.2696,27526.0,701,0.249,0.061,0.0,1,0,0.3583,debt_consolidation,CA,35,F,0
18511.0,60,0.2078,92197.0,700,0.025,0.238,7.0,2,0,0.0649,home_improvement,WA,39,M,0
10084.0,36,0.35,94714.0,686,0.447,0.382,6.9,0,0,0.0578,education,GA,41,M,0
12285.0,36,0.35,53086.0,633,0.334,0.422,2.6,0,0,0.1256,home_improvement,IL,43,F,0
19906.0,24,0.3316,76394.0,650,0.264,0.245,0.0,0,0,0.18,debt_consolidation,WA,42,F,0
15865.0,48,0.3452,72086.0,668,0.228,0.43,7.5,0,0,0.1022,auto,CO,36,M,0
15900.0,36,0.1854,90533.0,804,0.166,0.619,8.1,0,0,0.0768,small_business,IL,42,F,0
7142.0,48,0.35,90649.0,616,0.513,0.524,8.4,0,0,0.0368,home_improvement,GA,50,F,1
14751.0,24,0.35,20000.0,667,0.286,0.391,1.7,1,0,0.5179,debt_consolidation,IL,38,M,0
11817.0,36,0.2024,56947.0,695,0.071,0.357,8.4,0,0,0.0928,debt_consolidation,IL,42,F,0
12245.0,48,0.3415,86421.0,673,0.319,0.253,5.6,0,0,0.0654,debt_consolidation,NY,37,F,0
10669.0,36,0.35,51865.0,749,0.425,0.653,10.6,0,0,0.1117,vacation,GA,32,F,0
14782.0,12,0.35,66307.0,673,0.299,0.502,1.8,1,0,0.2674,home_improvement,CA,45,F,0
8054.0,48,0.2547,98226.0,677,0.172,0.178,12.0,0,0,0.0329,debt_consolidation,WA,33,M,0
15097.0,60,0.2288,67958.0,735,0.161,0.465,13.7,0,0,0.075,wedding,CA,43,M,0
12080.0,36,0.1758,148970.0,790,0.17,0.387,7.1,1,0,0.035,home_improvement,CO,39,M,0
7543.0,48,0.35,120811.0,767,0.463,0.513,8.4,0,0,0.0292,vacation,NY,36,F,0
1000.0,36,0.3367,60897.0,682,0.271,0.354,10.3,0,0,0.01,vacation,NC,35,M,0
22580.0,36,0.1802,58292.0,687,0.079,0.136,1.6,0,0,0.1681,education,CA,33,F,0
20970.0,48,0.35,20000.0,693,0.326,0.27,4.2,1,0,0.4903,small_business,NY,21,M,0
8561.0,48,0.3224,54316.0,698,0.297,0.368,7.4,0,0,0.0706,wedding,CO,43,F,0
20453.0,36,0.35,30879.0,643,0.226,0.298,16.2,1,0,0.3596,debt_consolidation,GA,42,M,0
6802.0,24,0.2193,73410.0,742,0.158,0.47,0.8,0,0,0.0576,debt_consolidation,IL,48,F,0
12543.0,36,0.207,70701.0,701,0.152,0.297,14.4,0,0,0.0799,small_business,NY,33,F,0
10758.0,48,0.35,95307.0,688,0.41,0.385,5.6,2,0,0.0528,auto,NC,60,M,0
12779.0,36,0.35,140128.0,620,0.31,0.436,6.3,1,0,0.0495,home_improvement,NC,35,F,0
20169.0,24,0.3177,64068.0,693,0.337,0.205,12.3,0,0,0.2147,wedding,GA,29,F,0
11785.0,36,0.35,227834.0,586,0.309,0.206,16.2,0,0,0.0281,auto,CO,28,M,0
12283.0,48,0.35,73865.0,658,0.319,0.274,8.5,1,0,0.0778,debt_consolidation,GA,20,M,0
20946.0,24,0.2774,31619.0,659,0.224,0.164,12.1,0,0,0.4353,debt_consolidation,AZ,56,F,0
15494.0,60,0.3167,47715.0,706,0.255,0.498,2.1,0,0,0.1301,vacation,IL,54,M,0
10266.0,36,0.35,52952.0,793,0.42,0.633,4.0,0,0,0.1052,vacation,IL,46,M,0
16925.0,48,0.3428,90022.0,721,0.45,0.198,0.0,0,0,0.0869,small_business,GA,29,M,0
22941.0,36,0.2178,38606.0,770,0.133,0.67,4.0,0,0,0.2715,vacation,NY,59,M,0
23447.0,36,0.3305,55174.0,725,0.255,0.547,9.2,0,0,0.2251,debt_consolidation,WA,35,M,0
4403.0,60,0.3408,59490.0,752,0.381,0.398,7.5,1,0,0.031,home_improvement,IL,36,M,0
4804.0,36,0.2985,50801.0,792,0.506,0.216,14.8,0,0,0.0481,debt_consolidation,FL,55,M,0
22993.0,24,0.35,101562.0,650,0.494,0.358,16.4,0,0,0.159,debt_consolidation,NY,46,M,0
12700.0,60,0.35,92491.0,646,0.185,0.413,5.8,0,1,0.0585,vacation,NY,63,F,1
1000.0,36,0.3462,123470.0,727,0.433,0.18,3.2,1,0,0.01,debt_consolidation,CO,42,F,0
9161.0,48,0.35,54181.0,690,0.287,0.481,12.1,0,0,0.0791,home_improvement,NY,35,F,0
11488.0,24,0.3289,125936.0,702,0.405,0.155,12.6,0,0,0.0628,wedding,FL,32,M,1
12499.0,60,0.35,30698.0,676,0.375,0.524,8.6,2,0,0.1734,vacation,NC,19,F,0
21119.0,60,0.35,30289.0,657,0.128,0.751,9.9,1,0,0.2969,debt_consolidation,AZ,36,M,0
7567.0,36,0.3484,33341.0,779,0.346,0.373,9.1,2,0,0.123,debt_consolidation,IL,52,M,0
22484.0,24,0.35,65330.0,630,0.401,0.293,1.8,0,0,0.2417,home_improvement,IL,46,M,0
17281.0,36,0.327,125926.0,728,0.278,0.601,0.7,0,0,0.0724,medical,NC,39,F,0
4708.0,24,0.35,46675.0,719,0.25,0.643,6.3,2,1,0.0708,vacation,NC,28,M,1
12444.0,36,0.35,50009.0,603,0.091,0.448,5.5,0,0,0.1351,home_improvement,TX,41,M,0
18957.0,48,0.35,57718.0,644,0.362,0.329,7.8,0,0,0.1536,debt_consolidation,CO,50,F,0
15316.0,24,0.35,89072.0,654,0.305,0.684,5.9,0,0,0.1207,auto,NY,44,M,0
18032.0,60,0.194,49984.0,721,0.169,0.174,0.0,0,0,0.1133,home_improvement,GA,41,F,0
10301.0,48,0.3479,,670,0.241,0.548,0.0,0,0,0.0991,vacation,CA,30,M,0
19438.0,36,0.35,31013.0,685,0.299,0.502,10.0,1,0,0.3402,debt_consolidation,NC,49,M,0
11812.0,36,0.3383,47463.0,610,0.213,0.26,3.3,0,0,0.1331,home_improvement,TX,18,F,0
35369.0,60,0.1554,124212.0,818,0.28,0.245,5.4,0,0,0.0823,home_improvement,CA,43,F,0
4444.0,36,0.1806,,694,0.07,0.129,3.8,1,0,0.0282,medical,CO,67,F,0
36584.0,60,0.3309,43270.0,717,0.442,0.231,2.1,0,0,0.3478,debt_consolidation,TX,22,F,1
7391.0,24,0.3284,128287.0,660,0.282,0.204,2.0,0,0,0.0397,home_improvement,WA,36,M,0
25170.0,36,0.2791,47112.0,654,0.148,0.128,11.4,1,0,0.2649,education,GA,39,F,0
21620.0,36,0.0632,141934.0,795,0.0,0.402,5.4,0,0,0.0559,debt_consolidation,FL,34,F,0
7723.0,24,0.35,140664.0,585,0.403,0.324,9.5,1,0,0.0386,debt_consolidation,NY,50,M,0
19796.0,36,0.35,,705,0.347,0.648,10.2,0,0,0.1603,debt_consolidation,TX,44,M,0
11034.0,36,0.35,28508.0,623,0.305,0.374,8.0,2,0,0.2101,debt_consolidation,NC,41,M,1
17199.0,36,0.35,,668,0.384,0.551,10.3,1,0,0.0408,home_improvement,AZ,48,M,0
16183.0,24,0.35,80430.0,655,0.383,0.405,6.6,1,0,0.1413,debt_consolidation,NY,39,F,1
12206.0,36,0.35,54394.0,636,0.303,0.576,13.0,0,0,0.1218,debt_consolidation,CO,74,M,0
11541.0,24,0.35,109976.0,692,0.249,0.485,10.5,2,0,0.0737,small_business,TX,41,F,0
17727.0,24,0.35,95646.0,549,0.23,0.265,11.1,1,0,0.1301,home_improvement,CO,41,M,0
7769.0,24,0.35,133674.0,673,0.331,0.435,2.0,0,0,0.0408,vacation,WA,20,M,0
8071.0,60,0.35,45155.0,685,0.448,0.257,7.8,0,0,0.0761,education,CA,33,M,0
22640.0,24,0.3312,77443.0,615,0.268,0.066,0.0,0,0,0.2018,debt_consolidation,AZ,52,M,0
18427.0,12,0.35,33857.0,773,0.457,0.197,13.2,1,1,0.6529,home_improvement,CA,24,M,0
4547.0,60,0.35,93772.0,657,0.325,0.377,3.5,0,0,0.0207,medical,CO,18,F,0
6974.0,48,0.35,64185.0,677,0.326,0.649,4.2,0,0,0.0508,debt_consolidation,NC,39,M,0
1000.0,36,0.35,75864.0,657,0.569,0.344,0.0,0,0,0.01,debt_consolidation,FL,54,M,0
22278.0,60,0.35,59973.0,686,0.478,0.59,6.3,0,0,0.1582,debt_consolidation,CO,39,M,1
20509.0,60,0.35,56619.0,762,0.481,0.396,5.2,0,0,0.1543,debt_consolidation,NY,35,M,0
6290.0,48,0.1319,40321.0,820,0.184,0.394,15.2,0,0,0.0504,debt_consolidation,TX,19,F,0
20197.0,36,0.35,100396.0,731,0.543,0.323,10.6,1,0,0.1092,debt_consolidation,FL,44,M,0
30884.0,36,0.3032,147485.0,750,0.27,0.526,4.0,0,0,0.1071,medical,AZ,46,F,0
2685.0,60,0.2184,47857.0,784,0.253,0.392,0.0,0,0,0.0185,debt_consolidation,CO,19,F,0
10079.0,36,0.176,88132.0,704,0.021,0.177,0.0,1,0,0.0493,vacation,CO,51,F,0
2510.0,60,0.35,82441.0,776,0.319,0.798,1.6,0,0,0.013,debt_consolidation,GA,47,M,0
22588.0,24,0.1935,65290.0,734,0.15,0.16,0.1,1,0,0.21,auto,TX,51,F,0
14232.0,48,0.309,28072.0,698,0.329,0.22,8.2,0,0,0.2222,vacation,CO,45,F,1
11815.0,60,0.2422,31770.0,709,0.141,0.438,5.8,0,0,0.129,home_improvement,GA,46,F,0
16819.0,12,0.35,42303.0,590,0.496,0.287,6.6,1,0,0.4769,debt_consolidation,AZ,45,M,0
10545.0,36,0.35,20044.0,706,0.346,0.667,1.9,2,0,0.2856,debt_consolidation,CA,49,M,1
11787.0,48,0.35,141006.0,605,0.554,0.465,7.2,0,0,0.0391,debt_consolidation,FL,19,F,0
17198.0,48,0.35,79569.0,601,0.157,0.351,0.0,1,0,0.1011,debt_consolidation,FL,22,F,1
10119.0,48,0.35,63938.0,701,0.466,0.381,6.1,0,0,0.074,medical,IL,31,M,0
11248.0,60,0.1952,20000.0,629,0.064,0.112,10.5,0,0,0.177,auto,AZ,38,F,1
13748.0,24,0.35,23837.0,690,0.305,0.827,4.7,0,0,0.405,home_improvement,IL,43,M,0
15731.0,48,0.35,64916.0,698,0.204,0.434,8.6,2,0,0.1133,small_business,NC,43,F,1
19813.0,48,0.2654,192127.0,700,0.226,0.142,0.0,1,0,0.0421,small_business,IL,51,M,0
19666.0,36,0.35,44262.0,640,0.218,0.553,0.0,1,0,0.2412,debt_consolidation,CO,52,F,0
3003.0,36,0.2144,104530.0,739,0.17,0.329,8.1,0,0,0.0131,education,CO,29,M,0
26264.0,48,0.2232,49921.0,685,0.129,0.241,11.5,0,0,0.2,debt_consolidation,AZ,42,F,0
15473.0,48,0.2633,67005.0,714,0.227,0.147,5.4,1,0,0.0939,education,TX,30,M,0
12347.0,36,0.35,126781.0,624,0.294,0.082,16.8,2,1,0.0529,education,AZ,37,M,0
7772.0,36,0.35,53738.0,680,0.42,0.182,0.0,0,0,0.0785,debt_consolidation,WA,43,M,1
30913.0,48,0.2464,44471.0,750,0.315,0.262,3.2,0,0,0.2749,home_improvement,NY,18,F,0
33879.0,36,0.3144,141787.0,743,0.42,0.227,7.2,0,0,0.124,medical,FL,66,F,0
29929.0,36,0.2473,66649.0,646,0.103,0.313,8.7,0,0,0.2135,debt_consolidation,CO,45,M,0
15971.0,36,0.35,118457.0,660,0.228,0.538,3.7,0,0,0.0732,medical,WA,32,M,0
17753.0,36,0.35,,636,0.365,0.187,1.4,0,0,0.2161,wedding,FL,60,F,1
26928.0,60,0.35,140901.0,654,0.321,0.404,9.5,1,0,0.0814,home_improvement,FL,35,F,0
13074.0,36,0.309,75557.0,613,0.177,0.119,7.1,0,0,0.0892,debt_consolidation,GA,40,F,0
19330.0,48,0.35,82560.0,682,0.392,0.418,4.8,0,0,0.1095,medical,GA,34,M,0
16818.0,60,0.2472,69880.0,725,0.216,0.331,8.9,0,0,0.0843,auto,AZ,57,M,0
30350.0,36,0.2755,49224.0,647,0.187,0.159,5.8,0,0,0.3042,home_improvement,NC,38,M,0
26491.0,36,0.3362,64940.0,685,0.338,0.242,5.8,0,0,0.2176,debt_consolidation,AZ,41,M,0
13896.0,60,0.35,50956.0,678,0.281,0.624,5.7,1,0,0.1161,auto,IL,52,F,0
27200.0,36,0.2952,110182.0,748,0.217,0.585,2.6,0,0,0.125,debt_consolidation,CO,45,F,0
14969.0,48,0.35,58131.0,656,0.213,0.358,2.1,1,0,0.1204,home_improvement,CO,38,F,0
10634.0,36,0.2646,28540.0,658,0.152,0.175,4.0,0,0,0.1812,home_improvement,CO,51,M,0
12717.0,36,0.35,25809.0,643,0.233,0.566,6.7,0,0,0.2675,vacation,WA,67,F,0
16179.0,60,0.35,,627,0.412,0.381,0.0,0,0,0.274,wedding,NY,42,F,1
8720.0,24,0.3492,91311.0,719,0.309,0.621,11.0,0,0,0.067,vacation,TX,40,F,0
10859.0,12,0.35,34503.0,683,0.395,0.373,6.6,0,0,0.3775,vacation,GA,41,F,1
3453.0,36,0.2918,76664.0,693,0.342,0.112,1.4,0,0,0.0227,debt_consolidation,NY,53,M,0
8420.0,60,0.2624,70071.0,760,0.207,0.338,14.3,1,0,0.0434,education,TX,32,F,0
16876.0,36,0.129,62727.0,763,0.082,0.235,6.7,1,0,0.1086,education,NY,36,F,0
23337.0,48,0.35,82724.0,599,0.169,0.462,0.1,0,0,0.1319,vacation,AZ,22,M,1
22312.0,36,0.1783,70913.0,726,0.199,0.06,14.0,1,0,0.1362,vacation,FL,26,F,0
18439.0,36,0.3079,20000.0,702,0.19,0.608,13.0,0,0,0.4745,debt_consolidation,CA,33,F,0
2766.0,36,0.35,54402.0,665,0.398,0.438,2.1,0,0,0.0276,debt_consolidation,FL,38,F,0
8112.0,36,0.35,82121.0,708,0.396,0.355,4.9,0,0,0.0536,vacation,TX,58,M,1
13420.0,36,0.35,160219.0,595,0.545,0.022,4.3,0,1,0.0455,debt_consolidation,TX,45,F,1
22703.0,36,0.2472,,770,0.188,0.58,0.0,0,0,0.0657,debt_consolidation,IL,29,M,0
10545.0,24,0.35,30712.0,718,0.472,0.328,8.1,0,0,0.2411,small_business,AZ,31,M,0
5242.0,36,0.35,53626.0,642,0.471,,10.6,0,0,0.0531,small_business,NY,54,M,0
26586.0,36,0.35,27468.0,658,0.252,0.412,9.7,0,0,0.5254,debt_consolidation,CO,51,F,1
9121.0,24,0.35,149953.0,596,0.337,0.268,6.7,0,0,0.0427,debt_consolidation,AZ,39,M,0
5977.0,36,0.35,113461.0,673,0.429,0.421,11.0,0,0,0.0286,home_improvement,TX,34,F,0
16819.0,36,0.35,78823.0,663,0.273,0.543,1.1,0,1,0.1158,debt_consolidation,NC,51,F,1
14599.0,60,0.35,71218.0,617,0.264,0.249,15.2,0,0,0.0873,debt_consolidation,WA,28,M,1
10999.0,36,0.2719,138897.0,733,0.205,0.498,2.8,0,0,0.0389,debt_consolidation,WA,43,F,1
15003.0,60,0.2768,126547.0,760,0.0,0.787,3.3,3,0,0.044,vacation,FL,64,F,0
7592.0,36,0.35,122893.0,688,0.288,0.509,3.7,0,0,0.0335,debt_consolidation,WA,41,F,0
10907.0,60,0.2775,83560.0,673,0.195,0.368,3.4,0,0,0.0485,debt_consolidation,GA,30,F,1
14711.0,24,0.35,53641.0,714,0.151,0.677,5.6,2,0,0.1926,auto,FL,44,F,0
1000.0,36,0.35,99117.0,689,0.331,0.44,5.4,0,0,0.01,debt_consolidation,TX,34,M,0
22641.0,36,0.2967,101820.0,630,0.106,0.422,7.1,0,0,0.1128,wedding,NY,24,M,1
4017.0,48,0.35,58530.0,654,0.377,0.301,2.6,0,0,0.0321,debt_consolidation,FL,47,F,0
7489.0,60,0.35,53581.0,674,0.338,0.247,7.3,0,0,0.0595,debt_consolidation,GA,51,M,0
23001.0,48,0.284,121232.0,704,0.232,0.304,1.3,0,0,0.0799,home_improvement,IL,36,F,1
19554.0,24,0.35,162333.0,691,0.272,0.67,10.0,0,0,0.0846,debt_consolidation,TX,35,F,0
15699.0,48,0.2539,43044.0,702,0.137,0.343,10.0,1,0,0.1461,debt_consolidation,WA,28,F,0
1334.0,48,0.35,56234.0,606,0.37,0.402,6.5,1,0,0.0111,small_business,CA,37,F,1
10155.0,12,0.289,78838.0,727,0.302,0.306,3.4,0,0,0.1499,wedding,IL,33,F,0
13271.0,24,0.35,84946.0,690,0.311,0.471,8.0,0,0,0.1097,small_business,CA,28,F,0
13852.0,48,0.2721,48769.0,820,0.34,0.612,2.2,0,0,0.1173,auto,AZ,60,F,0
24131.0,36,0.3468,183153.0,669,0.203,0.396,6.7,1,0,0.0712,debt_consolidation,NY,44,M,0
30954.0,24,0.1829,81985.0,708,0.098,0.219,5.8,0,0,0.2268,small_business,CA,45,F,0
